HUP106,LG26,-52.466,31.303,-5.629
HUP106,LG27,-53.817,21.53,0.938
HUP106,LG28,-56.945,12.043,6.359
HUP106,LG29,-60.438,5.123,11.639
HUP106,LG30,-64.114,-4.368,18.266
HUP106,LG31,-65.626,-13.168,23.592
HUP106,LG32,-63.418,-20.023,28.68
HUP106,LG33,-55.276,13.26,-17.527
HUP106,LG34,-59.807,5.765,-10.991
HUP106,LG35,-62.577,-2.071,-4.492
HUP106,LG36,-66.399,-10.536,2.079
HUP106,LG37,-68.591,-18.26,9.739
HUP106,LG38,-68.963,-26.891,16.206
HUP106,LG39,-68.758,-35.411,23.835
HUP106,LG40,-66.301,-43.7,31.376
HUP106,LG41,-57.562,7.872,-27.821
HUP106,LG42,-60.748,-1.048,-21.245
HUP106,LG43,-63.43,-9.343,-13.534
HUP106,LG44,-66.273,-16.666,-7.063
HUP106,LG45,-68.881,-25.474,0.676
HUP106,LG46,-68.764,-33.534,7.092
HUP106,LG47,-67.52,-41.479,13.465
HUP106,LG48,-65.538,-50.285,22.24
HUP106,LG49,-51.12,4.734,-43.29
HUP106,LG50,-56.864,-2.417,-37.922
HUP106,LG51,-60.314,-9.178,-29.089
HUP106,LG52,-64.254,-16.508,-20.206
HUP106,LG53,-67.586,-24.402,-13.686
HUP106,LG54,-69.984,-30.533,-4.925
HUP106,LG55,-69.201,-38.942,3.866
HUP106,LG56,-68.016,-46.32,11.394
HUP106,LG57,-46.081,-3.339,-48.914
HUP106,LG58,-54.165,-10.262,-44.67
HUP106,LG59,-58.206,-17.187,-38.184
HUP106,LG60,-61.51,-24.974,-29.295
HUP106,LG61,-66.663,-31.96,-21.581
HUP106,LG62,-68.365,-39.114,-13.97
HUP106,LG63,-68.306,-46.607,-6.398
HUP106,LG64,-65.331,-54.218,3.461
HUP106,LMT01,-37.134,-51.58,-27.325
HUP106,LMT02,-43.429,-44.102,-32.315
HUP106,LMT03,-50.272,-36.628,-36.098
HUP106,LMT04,-57.159,-28.535,-37.542
HUP106,LO01,-3.887,-93.064,31.071
HUP106,LO02,-12.812,-97.938,36.409
HUP106,LO03,-23.858,-96.416,37.871
HUP106,LO04,-34.246,-91.806,36.751
HUP106,LO05,-42.763,-84.452,34.217
HUP106,LO06,-49.606,-76.979,30.434
HUP106,LOF01,14.926,32.649,-28.13
HUP106,LOF02,4.407,29.852,-31.179
HUP106,LOF03,-7.266,27.613,-30.66
HUP106,LOF04,-18.421,26.052,-27.823
HUP106,LOF05,-29.576,24.49,-24.985
HUP106,LOF06,-40.731,22.928,-22.148
HUP106,LOF07,-49.649,22.324,-14.69
HUP106,LOF08,-55.001,21.201,-3.755
HUP106,LPT01,-37.44,-57.288,-25.786
HUP106,LPT02,-45.277,-51.009,-30.654
HUP106,LPT03,-53.099,-44.678,-34.337
HUP106,LPT04,-60.52,-36.535,-33.39
HUP106,RAT01,23.551,5.575,-46.994
HUP106,RAT02,31.937,-1.479,-49.226
HUP106,RAT03,41.923,-7.12,-46.843
HUP106,RAT04,50.593,-11.23,-42.133
HUP106,RDA01,8.317,-4.948,-24.481
HUP106,RDA02,13.661,-6.535,-25.75
HUP106,RDA03,18.946,-7.555,-25.864
HUP106,RDA04,24.853,-9.083,-27.156
HUP106,RDH01,22.025,-17.132,-25.394
HUP106,RDH02,27.741,-17.014,-24.402
HUP106,RDH03,33.385,-16.384,-23.438
HUP106,RDH04,39.174,-16.779,-22.418
HUP154,LF01,-13.148,38.526,-47.927
HUP154,LF02,-18.43,38.016,-46.748
HUP154,LF03,-24.857,38.073,-45.544
HUP154,LF04,-30.715,37.677,-45.636
HUP154,LF05,-37.165,37.195,-44.467
HUP154,LF06,-42.416,37.324,-44.518
HUP154,LF07,-48.259,37.367,-43.308
HUP154,LF08,-54.125,36.87,-42.134
HUP154,LF09,-60.551,36.928,-40.93
HUP154,LF10,-65.803,37.057,-40.98
HUP154,LF11,-72.229,37.115,-39.777
HUP154,LF12,-77.512,36.604,-38.597
HUP154,LG01,-10.34,37.759,-18.673
HUP154,LG02,-16.136,38.882,-17.392
HUP154,LG03,-21.348,39.991,-16.105
HUP154,LG04,-27.152,41.014,-13.559
HUP154,LG05,-32.925,42.677,-12.242
HUP154,LG06,-37.554,43.771,-10.95
HUP154,LG07,-43.358,44.794,-8.403
HUP154,LG08,-49.154,45.918,-7.122
HUP154,LG09,-54.95,47.04,-5.841
HUP154,LG10,-60.162,48.149,-4.555
HUP154,LG11,-65.375,49.258,-3.268
HUP154,LG12,-71.739,50.835,-0.691
HUP154,LD01,-36.622,23.162,-39.015
HUP154,LD02,-35.346,25.97,-33.726
HUP154,LD03,-34.046,29.319,-28.402
HUP154,LD04,-32.77,32.127,-23.112
HUP154,LD05,-31.486,35.037,-19.09
HUP154,LD06,-30.794,37.86,-13.805
HUP154,LD07,-30.101,40.683,-8.522
HUP154,LD08,-28.825,43.491,-3.234
HUP154,LD09,-28.132,46.314,2.05
HUP154,LD10,-26.856,49.123,7.34
HUP154,LD11,-26.14,52.486,12.658
HUP154,LD12,-24.856,55.395,16.681
HUP154,LE01,-39.557,10.231,-25.894
HUP154,LE02,-38.872,12.953,-19.345
HUP154,LE03,-38.763,15.791,-14.067
HUP154,LE04,-38.654,18.629,-8.789
HUP154,LE05,-37.985,20.911,-3.541
HUP154,LE06,-37.876,23.749,1.737
HUP154,LE07,-37.743,27.126,7.05
HUP154,LE08,-37.043,30.05,11.068
HUP154,LE09,-36.91,33.427,16.381
HUP154,LE10,-36.778,36.805,21.695
HUP154,LE11,-36.669,39.642,26.973
HUP154,LE12,-35.953,43.005,32.291
HUP154,LB01,-24.863,-15.034,-33.746
HUP154,LB02,-29.648,-17.382,-30.135
HUP154,LB03,-33.842,-19.643,-27.784
HUP154,LB04,-38.044,-22.004,-24.168
HUP154,LB05,-42.805,-23.811,-20.522
HUP154,LB06,-47.59,-26.158,-16.911
HUP154,LB07,-51.792,-28.519,-13.295
HUP154,LB08,-56.546,-30.226,-10.915
HUP154,LB09,-61.308,-32.033,-7.268
HUP154,LB10,-66.093,-34.38,-3.657
HUP154,LB11,-70.847,-36.086,-1.277
HUP154,LB12,-75.025,-37.907,2.375
HUP154,LC01,-33.602,-26.228,-6.576
HUP154,LC02,-37.866,-30.11,-4.333
HUP154,LC03,-42.115,-33.551,-0.787
HUP154,LC04,-46.332,-36.352,1.527
HUP154,LC05,-50.572,-39.692,3.807
HUP154,LC06,-55.373,-42.479,6.115
HUP154,LC07,-59.59,-45.28,8.43
HUP154,LC08,-63.808,-48.08,10.745
HUP154,LC09,-68.048,-51.421,13.024
HUP154,LC10,-72.242,-53.682,15.374
HUP154,LC11,-76.459,-56.482,17.689
HUP154,LC12,-80.676,-59.283,20.003
HUP154,LA01,-28.946,-2.371,-48.236
HUP154,LA02,-35.396,-2.854,-47.067
HUP154,LA03,-40.647,-2.724,-47.118
HUP154,LA04,-47.073,-2.666,-45.914
HUP154,LA05,-52.932,-3.063,-46.006
HUP154,LA06,-58.767,-2.919,-46.062
HUP154,LA07,-65.193,-2.861,-44.858
HUP154,LA08,-70.444,-2.731,-44.909
HUP154,LN01,-7.39,2.881,56.715
HUP154,LN02,-7.896,5.093,63.219
HUP154,LN03,-8.417,6.864,68.419
HUP154,LN04,-8.938,8.635,73.62
HUP154,LN05,-9.451,10.509,77.555
HUP154,LN06,-9.389,12.266,82.762
HUP154,LN07,-10.51,13.613,86.655
HUP154,LN08,-9.84,15.895,91.904
HUP154,LL01,-24.485,37.244,19.316
HUP154,LL02,-27.364,38.533,24.459
HUP154,LL03,-30.219,40.362,29.637
HUP154,LL04,-32.514,41.638,34.786
HUP154,LL05,-34.809,42.913,39.934
HUP154,LL06,-37.073,44.828,43.853
HUP154,LL07,-38.217,45.634,47.711
HUP154,LL08,-40.528,46.471,51.558
HUP154,LM01,-10.415,13.631,52.293
HUP154,LM02,-13.27,15.46,57.472
HUP154,LM03,-16.118,17.39,61.384
HUP154,LM04,-18.965,19.32,65.298
HUP154,LM05,-21.836,20.71,69.174
HUP154,LM06,-24.131,21.985,74.322
HUP154,LM07,-26.442,22.821,78.17
HUP154,LM08,-28.705,24.736,82.087
HUP154,LJ01,-11.76,56.259,-59.479
HUP154,LJ02,-13.48,57.42,-53.059
HUP154,LJ03,-15.191,58.68,-47.905
HUP154,LJ04,-16.934,59.3,-41.52
HUP154,LJ05,-18.646,60.561,-36.366
HUP154,LJ06,-20.365,61.72,-29.946
HUP154,LJ07,-22.66,62.995,-24.797
HUP154,LJ08,-24.372,64.256,-19.643
HUP154,LJ09,-26.675,65.43,-13.229
HUP154,LJ10,-28.386,66.69,-8.074
HUP154,LJ11,-30.689,67.865,-1.66
HUP154,LJ12,-32.424,68.585,3.46
HUP154,LK01,-8.713,49.62,2.486
HUP154,LK02,-12.199,50.384,7.587
HUP154,LK03,-15.661,51.687,12.724
HUP154,LK04,-19.146,52.451,17.826
HUP154,LK05,-22.679,52.135,22.856
HUP154,LK06,-26.716,53.553,26.722
HUP154,LK07,-29.618,54.302,31.829
HUP154,LK08,-33.096,55.167,35.665
HUP154,LH01,-10.176,-9.802,18.945
HUP154,LH02,-16.011,-9.658,18.889
HUP154,LH03,-21.846,-9.514,18.832
HUP154,LH04,-27.712,-10.011,20.007
HUP154,LH05,-33.547,-9.867,19.95
HUP154,LH06,-39.405,-10.263,19.858
HUP154,LH07,-45.248,-10.22,21.067
HUP154,LH08,-51.083,-10.076,21.012
HUP154,LH09,-56.918,-9.933,20.955
HUP154,LH10,-63.36,-10.314,20.857
HUP154,LH11,-69.171,-9.63,20.837
HUP154,LH12,-75.613,-10.012,20.739
HUP154,LI01,-18.828,28.359,-55.02
HUP154,LI02,-21.022,31.895,-50.996
HUP154,LI03,-23.246,34.79,-45.74
HUP154,LI04,-24.88,37.771,-41.746
HUP154,LI05,-26.498,41.192,-36.449
HUP154,LI06,-28.132,44.173,-32.454
HUP154,LI07,-30.357,47.067,-27.199
HUP154,LI08,-31.99,50.049,-23.204
HUP154,LI09,-34.215,52.944,-17.948
HUP154,LI10,-35.849,55.925,-13.953
HUP154,LI11,-38.074,58.82,-8.699
HUP154,LI12,-39.715,61.7,-3.437
HUP154,RL01,29.927,26.208,25.571
HUP154,RL02,31.794,29.103,29.6
HUP154,RL03,33.677,32.437,34.93
HUP154,RL04,34.953,35.246,40.219
HUP154,RL05,36.821,38.14,44.248
HUP154,RL06,38.719,41.914,50.88
HUP154,RL07,39.995,44.722,56.169
HUP154,RL08,41.271,47.532,61.458
HUP154,RM01,11.43,5.286,48.175
HUP154,RM02,13.882,8.166,52.211
HUP154,RM03,16.939,11.573,56.286
HUP154,RM04,19.413,14.993,60.356
HUP154,RM05,21.888,18.414,64.426
HUP154,RM06,24.338,21.294,68.46
HUP154,RM07,27.373,24.16,72.499
HUP154,RM08,29.8,26.501,76.498
HUP154,RN01,7.602,-1.474,59.145
HUP154,RN02,9.469,1.421,63.174
HUP154,RN03,11.352,4.755,68.505
HUP154,RN04,13.803,7.636,72.539
HUP154,RN05,15.087,10.545,76.562
HUP154,RN06,16.394,13.995,80.62
HUP154,RN07,17.655,16.363,84.607
HUP154,RN08,19.522,19.258,88.636
HUP154,RO01,10.175,-9.07,65.041
HUP154,RO02,11.483,-5.62,69.1
HUP154,RO03,13.374,-2.185,73.163
HUP154,RO04,14.658,0.724,77.187
HUP154,RO05,15.934,3.532,82.476
HUP154,RO06,17.218,6.442,86.499
HUP154,RO07,17.911,9.265,91.783
HUP154,RO08,19.186,12.073,97.072
HUP154,RK01,9.678,42.918,6.072
HUP154,RK02,12.705,45.683,11.378
HUP154,RK03,15.716,48.009,15.382
HUP154,RK04,18.158,50.789,20.683
HUP154,RK05,21.169,53.115,24.687
HUP154,RK06,24.188,55.541,27.425
HUP154,RK07,26.615,57.882,31.424
HUP154,RK08,29.642,60.647,36.73
HUP110,DA01,-14.565,-9.552,-32.358
HUP110,DA02,-19.638,-9.139,-32.751
HUP110,DA03,-24.267,-8.548,-34.469
HUP110,DA04,-29.31,-8.577,-35.164
HUP110,DH01,-16.777,-24.07,-32.109
HUP110,DH02,-21.354,-23.598,-32.533
HUP110,DH03,-26.427,-23.186,-32.926
HUP110,DH04,-31.53,-22.33,-33.018
HUP110,LAT01,-26.378,13.946,-53.633
HUP110,LAT02,-35.564,9.284,-55.47
HUP110,LAT03,-44.687,5.593,-52.52
HUP110,LAT04,-51.589,1.222,-44.812
HUP110,LG01,-34.484,55.439,13.997
HUP110,LG02,-37.531,46.495,19.482
HUP110,LG03,-41.66,38.761,25.928
HUP110,LG04,-45.73,30.141,31.773
HUP110,LG05,-48.777,21.196,37.258
HUP110,LG06,-50.246,11.102,41.749
HUP110,LG07,-50.226,1.185,46.152
HUP110,LG08,-49.761,-8.554,49.229
HUP110,LG09,-39.543,52.462,4.422
HUP110,LG10,-44.139,44.225,10.598
HUP110,LG11,-47.742,36.107,16.714
HUP110,LG12,-50.79,27.164,22.198
HUP110,LG13,-52.784,17.453,27.021
HUP110,LG14,-53.757,7.417,31.483
HUP110,LG15,-54.353,-0.788,37.118
HUP110,LG16,-52.63,-11.769,44.713
HUP110,LG17,-46.184,44.586,-5.451
HUP110,LG18,-49.766,36.792,2.26
HUP110,LG19,-52.852,29.057,9.942
HUP110,LG20,-53.923,21.116,17.202
HUP110,LG21,-53.942,12.408,23.802
HUP110,LG22,-54.193,6.473,30.911
HUP110,LG23,-54.314,-1.997,34.921
HUP110,LG24,-54.234,-12.8,38.721
HUP110,LG25,-47.376,38.126,-13.758
HUP110,LG26,-51.536,30.835,-7.011
HUP110,LG27,-54.592,22.657,0.37
HUP110,LG28,-56.604,14.48,8.986
HUP110,LG29,-57.675,6.538,16.247
HUP110,LG30,-58.686,-2.288,22.905
HUP110,LG31,-58.239,-10.494,29.776
HUP110,LG32,-56.243,-19.409,35.955
HUP110,LG33,-46.145,24.175,-30.19
HUP110,LG34,-51.396,18.859,-20.583
HUP110,LG35,-55.068,12.393,-11.969
HUP110,LG36,-57.748,6.044,-3.415
HUP110,LG37,-60.317,-1.308,5.832
HUP110,LG38,-61.448,-8.363,13.695
HUP110,LG39,-61.009,-15.803,22.462
HUP110,LG40,-58.668,-22.446,30.114
HUP110,LG41,-50.344,17.804,-38.016
HUP110,LG42,-52.973,11.337,-28.167
HUP110,LG43,-55.126,4.606,-19.944
HUP110,LG44,-58.829,-1.419,-11.029
HUP110,LG45,-61.449,-8.651,-3.076
HUP110,LG46,-63.055,-15.443,6.412
HUP110,LG47,-62.668,-22.765,13.883
HUP110,LG48,-61.703,-30.588,22.319
HUP110,LG49,-53.802,10.096,-26.119
HUP110,LG50,-57.384,2.303,-18.408
HUP110,LG51,-60.034,-4.488,-10.154
HUP110,LG52,-63.09,-12.665,-2.773
HUP110,LG53,-64.161,-20.607,4.487
HUP110,LG54,-64.219,-28.106,13.284
HUP110,LG55,-62.869,-34.866,20.996
HUP110,LG56,-59.424,-42.394,29.282
HUP110,LG57,-54.964,3.194,-34.727
HUP110,LG58,-56.562,-4.363,-27.135
HUP110,LG59,-60.144,-12.156,-19.424
HUP110,LG60,-62.733,-19.832,-11.772
HUP110,LG61,-63.308,-27.714,-4.541
HUP110,LG62,-63.336,-35.656,3.955
HUP110,LG63,-61.935,-42.536,12.962
HUP110,LG64,-59.482,-50.182,21.308
HUP110,LIF01,-9.266,56.579,-27.457
HUP110,LIF02,-17.817,59.201,-20.356
HUP110,LIF03,-25.923,62.002,-14.579
HUP110,LIF04,-32.155,61.85,-5.517
HUP110,LIF05,-36.119,59.043,4.209
HUP110,LIF06,-36.215,52.752,15.202
HUP110,LIP01,-45.106,-59.223,53.294
HUP110,LIP02,-49.54,-49.957,50.458
HUP110,LIP03,-53.033,-40.453,46.265
HUP110,LIP04,-55.068,-30.33,42.285
HUP110,LMT01,-34.499,-9.307,-58.41
HUP110,LMT02,-44.379,-9.84,-54.619
HUP110,LMT03,-51.796,-8.545,-47.185
HUP110,LMT04,-56.518,-8.195,-36.618
HUP110,LO01,0.765,-98.391,10.937
HUP110,LO02,-7.99,-99.486,16.957
HUP110,LO03,-17.08,-97.571,20.897
HUP110,LO04,-26.423,-93.205,23.752
HUP110,LO05,-35.351,-88.219,25.583
HUP110,LO06,-42.932,-81.61,26.932
HUP110,LO07,-50.048,-74.5,28.552
HUP110,LO08,-54.854,-65.205,29.93
HUP110,LOF01,0.531,18.278,-32.4
HUP110,LOF02,-9.24,20.933,-32.013
HUP110,LOF03,-18.958,23.469,-30.332
HUP110,LOF04,-28.737,26.891,-28.048
HUP110,LOF05,-38.405,29.309,-25.072
HUP110,LOF06,-47.007,32.049,-19.265
HUP110,LPT01,-44.106,-51.073,-35.324
HUP110,LPT02,-49.472,-42.809,-38.703
HUP110,LPT03,-55.314,-34.28,-40.456
HUP110,LPT04,-59.49,-25.606,-36.819
HUP110,LSF01,-2.112,39.172,38.616
HUP110,LSF02,-2.55,46.9,46.621
HUP110,LSF03,-8.813,51.383,51.886
HUP110,LSF04,-17.816,50.114,49.535
HUP110,LSP01,-16.373,-66.398,67.941
HUP110,LSP02,-24.39,-60.733,68.718
HUP110,LSP03,-31.993,-54.448,68.472
HUP110,LSP04,-38.766,-46.922,66.177
HUP110,LSP05,-44.132,-38.659,62.797
HUP110,LSP06,-47.646,-29.479,57.01
HUP110,LSP07,-51.049,-21.303,51.915
HUP110,LSP08,-51.933,-14.041,44.474
HUP110,RAF01,1.522,70.944,-11.052
HUP110,RAF02,5.671,73.243,-0.424
HUP110,RAF03,11.074,72.442,9.334
HUP110,RAF04,16.627,69.429,17.588
HUP110,RAF05,22.969,62.817,24.7
HUP110,RAF06,27.83,55.26,30.005
HUP110,RAF07,32.285,46.318,34.438
HUP110,RAF08,36.223,36.992,37.305
HUP108,LAT01,-35.877,10.1,-47.711
HUP108,LAT02,-45.098,6.645,-44.254
HUP108,LAT03,-53.204,2.237,-39.451
HUP108,LAT04,-59.18,-1.824,-32.225
HUP108,LDA01,-20.907,-11.135,-11.52
HUP108,LDA02,-26.049,-11.38,-11.756
HUP108,LDA03,-30.62,-11.598,-11.966
HUP108,LDA04,-35.684,-11.961,-13.361
HUP108,LDH01,-25.115,-16.093,-13.515
HUP108,LDH02,-29.686,-16.311,-13.725
HUP108,LDH03,-34.828,-16.555,-13.961
HUP108,LDH04,-39.399,-16.773,-14.171
HUP108,LFP01,-23.805,65.574,-2.918
HUP108,LFP02,-28.198,61.27,6.773
HUP108,LFP03,-32.592,56.965,16.462
HUP108,LFP04,-35.036,50.817,24.112
HUP108,LFP05,-36.858,43.57,31.922
HUP108,LFP06,-37.433,35.695,38.691
HUP108,LMT01,-35.254,1.303,-50.189
HUP108,LMT02,-45.021,-1.173,-48.05
HUP108,LMT03,-53.178,-4.455,-43.381
HUP108,LMT04,-58.531,-9.615,-35.995
HUP108,LOF01,-40.064,39.643,-14.868
HUP108,LOF02,-48.247,35.355,-8.907
HUP108,LOF03,-52.562,30.931,-0.376
HUP108,LOF04,-53.527,26.79,9.471
HUP108,LOF05,-52.856,22.849,20.557
HUP108,LOF06,-50.393,18.871,30.561
HUP108,LP01,-49.991,-16.814,54.733
HUP108,LP02,-51.266,-26.463,55.787
HUP108,LP03,-52.384,-36.349,54.524
HUP108,LP04,-52.281,-46.3,52.152
HUP108,LP05,-51.685,-56.104,50.968
HUP108,LP06,-50.387,-65.556,47.424
HUP108,LPT01,-26.388,-36.432,-21.813
HUP108,LPT02,-35.424,-34.41,-26.043
HUP108,LPT03,-44.617,-32.15,-27.956
HUP108,LPT04,-53.992,-29.089,-27.616
HUP108,RAT01,32.142,2.083,-53.875
HUP108,RAT02,40.504,-3.846,-53.934
HUP108,RAT03,48.033,-8.883,-50.608
HUP108,RAT04,54.185,-13.617,-43.857
HUP108,RDA01,16.549,-6.557,-26.603
HUP108,RDA02,21.899,-7.675,-28.552
HUP108,RDA03,25.976,-9.173,-28.168
HUP108,RDA04,31.249,-10.173,-28.958
HUP108,RDH01,22.286,-17.686,-26.193
HUP108,RDH02,26.883,-18.032,-25.916
HUP108,RDH03,31.532,-17.933,-26.866
HUP108,RDH04,36.674,-17.688,-26.63
HUP108,RFP01,18.467,62.583,21.968
HUP108,RFP02,25.476,56.394,25.4
HUP108,RFP03,32.591,49.523,27.741
HUP108,RFP04,38.588,42.035,30.095
HUP108,RFP05,43.625,33.693,30.146
HUP108,RFP06,48.195,24.641,29.077
HUP108,RMT01,18.832,-24.986,-29.054
HUP108,RMT02,28.339,-26.152,-33.138
HUP108,RMT03,38.208,-25.928,-35.01
HUP108,RMT04,48.156,-25.822,-38.042
HUP108,ROF01,38.916,40.729,-20.348
HUP108,ROF02,48.031,38.588,-17.276
HUP108,ROF03,54.182,33.854,-10.525
HUP108,ROF04,56.334,27.36,-2.599
HUP108,ROF05,56.694,20.902,6.408
HUP108,ROF06,56.586,13.737,14.297
HUP108,RPT01,37.655,-63.741,-30.65
HUP108,RPT02,42.565,-55.292,-33.732
HUP108,RPT03,47.503,-47.407,-36.747
HUP108,RPT04,53.347,-39.11,-36.233
HUP145,RD01,20.708,22.981,5.566
HUP145,RD02,23.612,23.61,9.654
HUP145,RD03,26.506,23.698,14.924
HUP145,RD04,29.401,23.647,21.719
HUP145,RD05,32.294,23.735,26.989
HUP145,RD06,35.188,23.823,32.259
HUP145,RD07,38.068,23.51,37.184
HUP145,RD08,40.474,23.107,43.634
HUP145,RD09,43.354,22.796,48.559
HUP145,RD10,46.247,22.883,53.827
HUP145,RD11,48.651,22.62,58.752
HUP145,RD12,50.589,22.946,62.495
HUP145,RE01,29.575,28.713,27.724
HUP145,RE02,30.149,31.189,33.188
HUP145,RE03,30.259,34.115,38.995
HUP145,RE04,30.819,36.19,44.114
HUP145,RE05,30.906,38.176,50.757
HUP145,RE06,31.479,40.652,56.221
HUP145,RE07,31.551,42.376,60.994
HUP145,RE08,32.095,44.19,64.243
HUP145,RF01,24.433,14.846,38.392
HUP145,RF02,25.886,14.543,44.839
HUP145,RF03,27.327,13.7,52.469
HUP145,RF04,28.303,13.446,58.916
HUP145,RF05,29.755,13.142,65.364
HUP145,RF06,31.198,12.299,72.993
HUP145,RF07,32.664,12.397,79.786
HUP145,RF08,34.105,11.554,87.414
HUP145,RG01,34.488,6.162,-10.901
HUP145,RG02,33.057,5.215,-3.621
HUP145,RG03,31.636,4.806,2.479
HUP145,RG04,30.682,3.81,9.76
HUP145,RG05,29.261,3.402,15.859
HUP145,RG06,28.331,3.345,22.303
HUP145,RG07,26.899,2.398,29.584
HUP145,RG08,25.479,1.99,35.683
HUP145,RG09,24.059,1.582,41.782
HUP145,RG10,23.128,1.525,48.227
HUP145,RG11,22.184,1.068,54.327
HUP145,RG12,21.243,0.472,61.952
HUP145,RA01,16.978,13.504,-19.34
HUP145,RA02,19.885,13.993,-13.726
HUP145,RA03,22.804,14.881,-7.768
HUP145,RA04,25.709,15.509,-3.679
HUP145,RA05,28.628,16.398,2.28
HUP145,RA06,31.058,16.936,7.893
HUP145,RA07,33.976,17.964,12.327
HUP145,RA08,36.882,18.452,17.941
HUP145,RA09,39.776,18.54,23.21
HUP145,RA10,42.706,19.968,27.989
HUP145,RA11,45.612,20.457,33.603
HUP145,RA12,48.519,20.945,39.217
HUP145,RB01,23.543,56.432,-8.249
HUP145,RB02,22.972,52.583,-3.379
HUP145,RB03,22.415,49.134,1.836
HUP145,RB04,22.322,45.236,6.706
HUP145,RB05,21.751,41.386,11.575
HUP145,RB06,21.191,38.076,15.263
HUP145,RB07,20.622,34.227,20.134
HUP145,RB08,20.064,30.778,25.348
HUP145,RB09,19.505,27.468,29.036
HUP145,RB10,18.947,24.019,34.252
HUP145,RB11,18.39,20.571,39.466
HUP145,RB12,17.343,16.771,44.335
HUP145,RC01,10.893,31.398,0.387
HUP145,RC02,15.646,30.504,0.049
HUP145,RC03,20.89,29.961,0.056
HUP145,RC04,25.631,28.529,0.9
HUP145,RC05,30.385,27.635,0.562
HUP145,RC06,34.65,26.251,1.406
HUP145,RC07,39.393,24.818,2.249
HUP145,RC08,44.146,23.924,1.912
HUP145,RL01,1.37,-51.732,20.33
HUP145,RL02,6.125,-52.765,21.518
HUP145,RL03,11.344,-54.247,22.362
HUP145,RL04,15.623,-55.231,23.55
HUP145,RL05,20.869,-55.912,25.083
HUP145,RL06,25.147,-56.896,26.27
HUP145,RL07,30.393,-57.577,27.803
HUP145,RL08,34.671,-58.561,28.991
HUP145,RL09,39.441,-59.193,30.523
HUP145,RL10,44.196,-60.225,31.711
HUP145,RL11,49.441,-60.907,33.245
HUP145,RL12,53.72,-61.89,34.432
HUP145,RM01,29.27,-22.382,-29.27
HUP145,RM02,31.99,-27.361,-30.005
HUP145,RM03,34.246,-31.89,-30.396
HUP145,RM04,36.513,-35.88,-31.968
HUP145,RM05,39.245,-40.458,-32.359
HUP145,RM06,42.478,-44.146,-33.585
HUP145,RM07,45.238,-47.924,-33.286
HUP145,RM08,47.997,-51.701,-32.988
HUP145,RN01,38.764,-17.232,31.909
HUP145,RN02,41.67,-16.745,37.525
HUP145,RN03,44.553,-17.195,43.975
HUP145,RN04,47.446,-17.107,49.244
HUP145,RN05,49.836,-17.772,53.824
HUP145,RN06,52.243,-18.173,60.274
HUP145,RN07,54.659,-18.036,65.542
HUP145,RN08,56.573,-18.65,70.121
HUP145,RH01,22.516,-16.618,29.326
HUP145,RH02,26.8,-17.879,33.564
HUP145,RH03,31.107,-18.2,36.966
HUP145,RH04,34.928,-19.012,41.548
HUP145,RH05,38.745,-19.685,44.604
HUP145,RH06,42.552,-20.897,48.842
HUP145,RH07,46.359,-22.109,53.079
HUP145,RH08,49.711,-22.193,54.955
HUP145,RK01,30.554,-20.693,36.424
HUP145,RK02,34.374,-21.505,41.006
HUP145,RK03,37.731,-21.867,45.932
HUP145,RK04,41.551,-22.678,50.514
HUP145,RK05,44.418,-23.391,55.093
HUP145,RK06,47.283,-23.965,58.149
HUP145,RK07,49.684,-24.089,61.548
HUP145,RK08,52.538,-25.202,65.783
HUP121,AT01,-14.673,-4.749,-35.142
HUP121,AT02,-19.224,-6.674,-45.543
HUP121,AT03,-27.054,-6.71,-52.764
HUP121,AT04,-36.118,-4.349,-49.741
HUP121,DH01,-25.469,-21.809,-14.276
HUP121,DH02,-30.643,-22.521,-15.394
HUP121,DH03,-35.315,-22.963,-15.368
HUP121,DH04,-40.544,-22.947,-15.433
HUP121,DP01,-49.748,-26.804,48.199
HUP121,DP02,-47.448,-22.506,47.431
HUP121,DP03,-43.5,-19.295,45.695
HUP121,DP04,-39.478,-17.097,44.147
HUP121,F01,-1.92,55.565,21.632
HUP121,F02,-5.104,48.949,29.953
HUP121,F03,-10.53,44.385,39.058
HUP121,F04,-14.808,38.464,46.049
HUP121,F05,-19.405,29.804,49.975
HUP121,F06,-23.445,20.688,53.993
HUP121,IH01,-11.498,-70.842,55.612
HUP121,IH02,-14.198,-62.686,63.584
HUP121,IH03,-15.88,-54.08,67.918
HUP121,IH04,-17.731,-43.164,70.633
HUP121,IH05,-19.454,-33.924,70.093
HUP121,IH06,-21.771,-23.72,69.366
HUP121,IO01,-1.47,-85.169,-17.726
HUP121,IO02,-1.447,-92.724,-10.382
HUP121,IO03,-5.169,-99.102,-3.3
HUP121,IO04,-12.988,-99.525,3.821
HUP121,IO05,-21.605,-96.166,9.043
HUP121,IO06,-29.74,-92.251,14.169
HUP121,IO07,-36.985,-86.212,18.911
HUP121,IO08,-40.764,-77.518,22.015
HUP121,LG01,-54.006,-60.79,14.005
HUP121,LG02,-58.255,-52.68,8.887
HUP121,LG03,-61.018,-43.473,5.961
HUP121,LG04,-62.281,-33.327,1.69
HUP121,LG05,-61.875,-24.554,-2.306
HUP121,LG06,-58.89,-15.314,-5.17
HUP121,LG07,-54.813,-6.704,-9.094
